id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,Clean
19890448,Mundo's World,15096876,Raymundo,Brooklyn,Bushwick,40.6995,-73.92089,Private,60,3,2,0.08,1,0,1
19890678,Sunny room with a Balcony in Prospect Heights,513517,Tak,Brooklyn,Crown Heights,40.67567,-73.95779,Private,59,2,1,0.07,1,0,1
19891174,Bright Room in the great neighborhood ofPark Slope,55468128,Reina,Brooklyn,Windsor Terrace,40.6582,-73.98235,Private,49,1,109,4.99,7,258,1
19891590,"Serene & Cozy 1bed w/backyard, Great Location",325862,Oscar,Brooklyn,Windsor Terrace,40.66023,-73.98259,Entire,99,2,7,0.38,1,0,1
19891602,Bright mid-century brownstone apt,8199671,Coline,Brooklyn,Bedford-Stuyvesant,40.69262,-73.95014,Entire,120,2,6,0.25,1,2,1
19892112,Lovely Park Slope 1BR / 2BA with outdoor space,52535342,Darren,Brooklyn,Park Slope,40.66711,-73.97691,Entire,175,3,0,0,1,0,1
19892264,Brooklyn 1-Bedroom with Skyline Views,87474067,Amanda,Brooklyn,Bedford-Stuyvesant,40.68218,-73.95355,Private,60,1,16,0.68,1,0,1
19894567,"#2 Newly Renovated Room , 30 minutes to Manhattan",619942,Stacy & Simon,Brooklyn,Cypress Hills,40.68705,-73.87036,Private,42,30,33,1.42,6,74,1
19894733,"Cozy, Clean, tidy budget room",104470941,Careff,Brooklyn,Crown Heights,40.67305,-73.92958,Private,90,2,34,1.43,1,170,1
19903510,Stay at my Studio! Clean Cozy Studio - FT GREENE,17617027,Steven,Brooklyn,Fort Greene,40.69751,-73.97544,Entire,100,1,2,0.08,1,0,1
19904670,Cozy Private near cafes and subway,17507326,Kat,Brooklyn,Bedford-Stuyvesant,40.68649,-73.92255,Private,107,2,1,1,1,90,1
19905170,Sunny Apartment in Brooklyn,34388017,Gabrielle,Brooklyn,Crown Heights,40.67713,-73.94375,Entire,175,3,0,0,1,0,1
19906528,Calm and cozy bedstuy room,72926334,Iquane,Brooklyn,Bedford-Stuyvesant,40.6844,-73.93138,Private,27,1,68,2.88,3,112,1
19906578,Charming studio in the heart of Williamsburg,132839074,Jill,Brooklyn,Williamsburg,40.71673,-73.94442,Entire,101,2,7,0.64,1,0,1
19907678,Spacious & Light 2 Bedroom Apartment,57670550,Josie,Brooklyn,Crown Heights,40.66714,-73.93365,Entire,87,2,2,0.09,2,0,1
19909197,Private in Park Slope Loft/Townhouse,52583380,Sebastian,Brooklyn,Park Slope,40.67872,-73.9792,Private,88,3,8,0.33,1,0,1
19910074,Huge Space in Brooklyn's Most Beautiful Area,11878464,Christine,Brooklyn,Prospect Heights,40.67654,-73.97144,Private,85,2,11,0.48,1,0,1
19910558,"Plant-filled, sunny Clinton Hill studio",2505262,Jerome,Brooklyn,Clinton Hill,40.68432,-73.96376,Entire,83,14,0,0,1,0,1
19911778,Brooklyn Backyard Oasis,140304567,Magnus,Brooklyn,Bay Ridge,40.62992,-74.01753,Entire,125,7,1,0.09,1,3,1
19912065,"Nice walk-in studio in Sheepshead Bay, Brooklyn",141025502,Aleksandr,Brooklyn,Sheepshead Bay,40.59408,-73.94372,Entire,95,4,13,0.68,1,111,1
19912256,"Luxury Williamsburg duplex, private roof terrace",1927824,Helen,Brooklyn,Williamsburg,40.71466,-73.94448,Entire,250,4,7,0.33,1,118,1
19912814,Bed-Stuy Brownstone 1 bedroom,81937,Tamar,Brooklyn,Bedford-Stuyvesant,40.68999,-73.92833,Entire,110,14,1,0.04,1,18,1
19912854,Tiny House,112774776,Anne,Brooklyn,Bedford-Stuyvesant,40.68128,-73.93884,Entire,92,4,3,0.13,1,0,1
19913070,Spacious loft with Balcony sleeps TWO,3300910,William,Brooklyn,Bedford-Stuyvesant,40.69723,-73.93769,Entire,95,3,29,1.22,1,13,1
19913497,Sunny and Peaceful Haven in Heart of Williamsburg,6955481,Chloe,Brooklyn,Williamsburg,40.71913,-73.95769,Entire,275,3,2,0.08,2,0,1
19913714,Room in a Huge Loft Apartment,48081884,Laura,Brooklyn,Williamsburg,40.70564,-73.92774,Private,60,3,2,0.08,2,0,1
19922292,Cool Studio in Brooklyn,51870709,Max,Brooklyn,Bedford-Stuyvesant,40.69341,-73.94789,Entire,120,1,4,0.17,1,0,1
19922819,great area in East Williamsburg,10642725,Nate,Brooklyn,Bedford-Stuyvesant,40.69425,-73.93325,Private,35,2,1,0.05,1,0,1
19923041,ॐ Private in Yoga Retreat Center - Brooklyn ॐ,129273512,Lisa& Jonathan,Brooklyn,Gowanus,40.67014,-73.99276,Private,79,1,81,3.53,3,353,1
19923377,Cozy Brightly Lit Room in Huge Loft Space,48081884,Laura,Brooklyn,Williamsburg,40.70476,-73.92942,Private,65,3,15,0.65,2,2,1
19923426,Bright & Sunny Bedroom in Brooklyn,135840287,Callie,Brooklyn,Crown Heights,40.67783,-73.94209,Private,65,1,8,0.34,1,0,1
19924521,Artist Loft in Prime trendy East Williamsburg!,53710434,Luisa,Brooklyn,Bushwick,40.70208,-73.93258,Entire,85,5,2,0.32,1,49,1
19929279,Awesome 2 Bedroom Brooklyn Apartment / Sleeps 6,10391137,Ryan,Brooklyn,Clinton Hill,40.69539,-73.9666,Entire,250,3,67,2.99,1,87,1
19930641,105 Wilson,26018020,Jimmy,Brooklyn,Bushwick,40.70053,-73.92589,Private,75,2,0,0,1,0,1
19933872,Lovely Private in the Heart of Williamsburg,92307204,Jesse,Brooklyn,Williamsburg,40.71947,-73.95958,Private,65,21,2,0.09,1,81,1
19936586,Huge Sunny room in BedStuy (musician friendly),26091462,Tanya,Brooklyn,Bedford-Stuyvesant,40.69499,-73.94921,Private,100,1,1,0.05,2,0,1
19940410,Classic Williamsburg Apartment.,39250457,Lauren,Brooklyn,Williamsburg,40.71199,-73.94004,Entire,90,2,4,0.17,1,0,1
19942242,Home away from home.,141322867,Peggy,Brooklyn,Flatlands,40.62468,-73.94532,Private,46,2,4,0.17,1,4,1
19943029,Entire Historic Brownstone Apartment-Outdoor Space,141194871,Christopher,Brooklyn,Bedford-Stuyvesant,40.68198,-73.94086,Entire,160,2,130,5.6,1,123,1
19943797,"Family-Friendly, 2br, Tons of Light! Amazing find.",34738874,Elliott,Brooklyn,Crown Heights,40.67806,-73.94459,Entire,88,1,2,0.08,1,0,1
19944880,The Bedford,5350896,Zaher,Brooklyn,Williamsburg,40.71312,-73.9617,Entire,175,3,30,1.28,1,24,1
19945196,"Sunny, quiet room next to Seaview Park w/AC",16567193,Jacqueline,Brooklyn,Canarsie,40.63652,-73.90015,Private,80,5,0,0,1,90,1
19945772,Kensington/Ditmas Park Single family home,16532782,Derek,Brooklyn,Kensington,40.64206,-73.97172,Entire,160,6,0,0,1,0,1
19945811,Spacious & Serene in the Heart of Brooklyn Heights,8026588,Anne,Brooklyn,Brooklyn Heights,40.69425,-73.99503,Entire,200,3,7,0.31,1,0,1
19946195,BK Master bedroom with King sized bed,141359133,Philip,Brooklyn,Park Slope,40.67677,-73.97954,Private,97,2,54,2.38,1,85,1
19948995,Bright Bedroom in Brooklyn Home,59875550,Liana,Brooklyn,Williamsburg,40.71493,-73.95995,Private,50,14,1,0.06,1,0,1
19949138,Classic Artist Loft,16596728,Josh,Brooklyn,Columbia St,40.68626,-74.00141,Entire,149,4,9,0.38,1,74,1
19949310,Brooklyn Basement,112186372,Kinser,Brooklyn,Bedford-Stuyvesant,40.68322,-73.91702,Shared,200,1,1,0.04,1,179,1
19949403,"Sunny, Spacious Brooklyn Room & Private Backyard",4685815,Marino,Brooklyn,Williamsburg,40.71015,-73.955,Private,60,7,1,0.04,1,0,1
19949634,Dupont Duplex,4109954,Jason,Brooklyn,Greenpoint,40.73636,-73.95797,Entire,200,2,11,0.77,1,0,1
19951170,Charming Modern Apartment,35387196,Kizzie,Brooklyn,Crown Heights,40.67233,-73.93998,Entire,78,7,3,0.17,4,237,1
19951242,Luxury Williamsburg with Panoramic City Views,202362,Liad,Brooklyn,Williamsburg,40.7191,-73.9617,Entire,275,5,3,0.15,1,0,1
19951265,Room in lovely loft with waterfront view,2971336,Alain,Brooklyn,Williamsburg,40.71797,-73.96628,Private,140,10,5,0.21,2,0,1
19951620,Furnished Historical Townhouse,6208391,Robin,Brooklyn,Prospect-Lefferts Gardens,40.65903,-73.96035,Entire,214,5,37,1.57,1,211,1
19952226,Bright Airy Spacious Brooklyn Artist's Home,15835115,Shelley,Brooklyn,Flatbush,40.65447,-73.95631,Entire,75,2,3,0.13,1,0,1
19952847,Spacious 2 BDR APT BROOKLYN Sleeps 8!,129646758,Sherry W X,Brooklyn,East Flatbush,40.64323,-73.95086,Entire,95,2,43,1.97,2,338,1
19960507,Huge Loft Space in Red Hook,1772509,Jane,Brooklyn,Red Hook,40.67798,-74.00787,Entire,145,1,11,0.49,2,333,1
19960519,Heart of Bushwick,18604887,Bree,Brooklyn,Bushwick,40.70338,-73.91879,Entire,50,15,3,0.13,1,7,1
19963641,Bright kid-friendly apartment near the Navy Yard.,2073124,Chris,Brooklyn,Fort Greene,40.69653,-73.97439,Entire,136,2,2,0.09,1,0,1
19963733,"Prewar duplex, 3 bedrooms, minutes from everything",93355703,Katherine,Brooklyn,Brooklyn Heights,40.69677,-73.99599,Entire,585,3,10,0.42,1,225,1
19964070,Artsy 1BR/1BA high wood ceilings steps from water,2036797,Catinca,Brooklyn,Williamsburg,40.71236,-73.96668,Entire,180,3,20,0.91,1,0,1
19964109,Hendrix Street Gem Rm #2,105878573,Tonisha,Brooklyn,East New York,40.66725,-73.88876,Private,40,1,56,2.37,5,37,1
19964262,Hendrix Street Gem Rm #3,105878573,Tonisha,Brooklyn,East New York,40.66535,-73.8891,Private,40,1,104,4.53,5,36,1
19964343,Brooklyn Apartment,141544900,Cathy,Brooklyn,East Flatbush,40.6455,-73.9444,Entire,56,1,82,3.64,1,22,1
19968221,"Artist's Townhouse w/ garden, grill -near subway",184913,John,Brooklyn,Gowanus,40.68192,-73.9908,Entire,298,3,3,0.36,1,192,1
19969013,Downtown Brooklyn Condo,71841088,Pristine Posh,Brooklyn,Bedford-Stuyvesant,40.69235,-73.94888,Entire,145,2,0,0,1,0,1
19969461,"Brooklyn Amazing Deal! Bright, Cozy Apartment",14833285,Anna,Brooklyn,Sheepshead Bay,40.5967,-73.96041,Entire,100,3,23,0.99,1,2,1
19970249,Private in the heart of Williamsburg,54769760,Irene,Brooklyn,Williamsburg,40.71649,-73.96176,Private,50,5,1,1,1,11,1
19975703,Large bedroom near trains & park,1287787,Crystal,Brooklyn,Prospect-Lefferts Gardens,40.66084,-73.96001,Private,38,20,0,0,2,7,1
19977131,Room in artist loft with waterfront view,2971336,Alain,Brooklyn,Williamsburg,40.71634,-73.96469,Private,110,2,5,0.21,2,0,1
19979480,1 Room in Bushwick *Females only*,26172284,Brooke,Brooklyn,Bushwick,40.68875,-73.90943,Private,32,5,0,0,1,0,1
19979771,Sun-Filled Apartment with Excellent Location,141700715,Danielle,Brooklyn,Fort Greene,40.68552,-73.97167,Entire,149,5,1,0.04,1,0,1
19979892,"Sheepshead Bay, 1-bdr apartment. Close to all!",138913479,Svetlana,Brooklyn,Sheepshead Bay,40.58745,-73.95709,Entire,130,2,41,1.77,1,142,1
19980277,"Sunny Fort Greene room with A/C, high ceilings",10995969,Adam,Brooklyn,Fort Greene,40.69401,-73.973,Private,62,2,3,0.13,1,0,1
19981584,Sunny loft in heart of Crown Heights,75819473,Cathy,Brooklyn,Crown Heights,40.67295,-73.95646,Private,57,1,4,0.17,1,0,1
19985199,Workspace Room 2 - 2,9864136,Anthony,Brooklyn,Bushwick,40.68507,-73.91329,Private,35,2,5,0.21,26,311,1
19985425,Newly Renovated/Private Apt/1-br by Park and Metro,75218527,Jonah_Soleil,Brooklyn,Crown Heights,40.66912,-73.94337,Entire,114,1,72,3.02,1,140,1
19991488,Private comfortable room in BK close to Manhattan,46066063,Mungyu,Brooklyn,Bedford-Stuyvesant,40.69287,-73.92939,Private,40,4,13,0.63,2,188,1
19993084,Large Room With 2 Queen Beds Close to Metro,141844749,Garland,Brooklyn,Bedford-Stuyvesant,40.68925,-73.95452,Private,60,2,65,2.78,1,58,1
19996712,"Light, Large Private Bedroom in 1865 townhouse",4077993,Raquel,Brooklyn,Crown Heights,40.6758,-73.9415,Private,80,5,7,0.51,2,2,1
19996830,Large sunny room near park & trains,1287787,Crystal,Brooklyn,Prospect-Lefferts Gardens,40.66225,-73.95894,Private,33,10,3,0.13,2,63,1
19997141,5 min subway 20 to city Cozy Value Room near SUNY,134762059,Renee,Brooklyn,East Flatbush,40.6534,-73.9439,Private,50,1,24,1.12,2,0,1
19997686,Brand New Williamsburg Room!,14757938,Georgie,Brooklyn,Greenpoint,40.72612,-73.95419,Private,65,1,0,0,1,0,1
19998416,Brooklyn Base Camp,1780076,Ashleigh,Brooklyn,Crown Heights,40.67513,-73.95714,Private,55,2,13,0.56,2,0,1
19999906,"MARTIAL LOFT 3: REDEMPTION (downstairs, 3rd room)",15787004,Martial Loft,Brooklyn,Bushwick,40.69627,-73.92265,Private,50,3,0,0,5,0,1
20000184,"Master Bedroom with Own Bathroom, near subway",102482048,Susy,Brooklyn,Bushwick,40.68174,-73.90733,Private,50,2,28,1.22,4,341,1
20000260,"Bright, Plant-Filled 2 Bedroom in Prospect Park",16091224,Jesse,Brooklyn,Prospect-Lefferts Gardens,40.65507,-73.96094,Entire,130,3,1,0.04,2,0,1
20000290,Unique Place in New York City,361155,Alexandra,Brooklyn,Flatbush,40.64063,-73.96348,Entire,200,4,17,0.78,1,95,1
20000820,Sunny and Spacious private bedroom,27527984,S,Brooklyn,Bushwick,40.69613,-73.90768,Private,66,1,2,0.09,1,0,1
20001006,Spacious Room in Modern Duplex Loft,141937671,TamiandIvana,Brooklyn,Crown Heights,40.67051,-73.95166,Private,60,2,48,2.04,1,328,1
20001157,CROWN HEIGHTS GUEST HOUSE 2R2L3R3L,74541079,Abraham,Brooklyn,Crown Heights,40.67077,-73.93618,Entire,399,4,5,0.39,9,65,1
20007899,"Brooklyn 1 Bedroom w/ AC, laundry and roof!",3554481,Jessica,Brooklyn,Bedford-Stuyvesant,40.69639,-73.9343,Entire,120,4,0,0,1,0,1
20011434,Hank's,28825500,Matt,Brooklyn,Williamsburg,40.71088,-73.95099,Private,100,1,0,0,1,0,1
20011863,$47/day Private! BETTER THAN HOSTEL! In Bklyn,14157435,Sherry,Brooklyn,Flatlands,40.62567,-73.93784,Private,47,1,36,1.52,1,59,1
20012263,Bright Large Bedroom in Heart of Bed Stuy w/Garden,17591452,Xavier,Brooklyn,Bedford-Stuyvesant,40.6839,-73.94452,Private,85,3,14,0.61,1,0,1
20013531,"MARTIAL LOFT 3: REDEMPTION (downstairs, 1st room)",15787004,Martial Loft,Brooklyn,Bushwick,40.69682,-73.92318,Private,60,3,6,0.48,5,0,1
20014534,Minimalist Private Bedroomm - Clean/Spacious/Airy,43010827,Joshua,Brooklyn,Williamsburg,40.71385,-73.93739,Private,45,3,5,0.21,1,0,1
20015002,Bright and Beautiful Pre-War Home in Bushwick,17529252,Johnny,Brooklyn,Bushwick,40.70447,-73.91559,Private,87,2,1,0.04,1,0,1
20016090,Comfort of home in the center of it all!,94543144,Sara,Brooklyn,Bedford-Stuyvesant,40.69093,-73.9449,Entire,152,2,72,3.11,1,146,1
20017121,Spacious 2 bedroom apartment,82119233,Jenny,Brooklyn,Bedford-Stuyvesant,40.69444,-73.95257,Entire,135,4,68,2.97,2,247,1
20017161,Amazing location across from Park and Subway,602131,Molly,Brooklyn,Prospect-Lefferts Gardens,40.65985,-73.96169,Entire,69,3,11,0.46,1,7,1
20017584,Large Room with Private Entrance Close to Metro,142133001,Garland,Brooklyn,Bedford-Stuyvesant,40.68967,-73.95514,Private,55,2,53,2.31,1,88,1
20017753,Super Clean Room For 2 - Close To Metro,142135334,Garland,Brooklyn,Bedford-Stuyvesant,40.68985,-73.95317,Private,45,5,38,2.08,1,79,1
20018667,Midwest Oasis in Kings County,23587319,Wes,Brooklyn,Bedford-Stuyvesant,40.68336,-73.93578,Entire,80,2,3,0.14,1,0,1
20026598,Bushwick gem with private garden patio.,32446918,Michele,Brooklyn,Bushwick,40.70451,-73.92062,Entire,150,4,32,1.46,1,92,1
20026998,1 Bed garden apt in Classic Brownstone - sleeps4,1748382,Kenna,Brooklyn,Bedford-Stuyvesant,40.68606,-73.93299,Entire,200,2,39,1.69,1,253,1
20028865,Beautiful Bright Bushwick Cove,39939372,Parish,Brooklyn,Bushwick,40.69851,-73.9266,Private,65,20,0,0,1,0,1
20029021,Beautiful Apartment in Brooklyn!,12431341,Klaudia,Brooklyn,Bedford-Stuyvesant,40.69361,-73.94383,Entire,149,3,3,0.14,1,0,1
20030489,Private+bath in Dumbo apartment,31336910,Naa Adjeley,Brooklyn,Vinegar Hill,40.69951,-73.98511,Private,245,3,0,0,1,0,1
20030871,Williamsburg Bedroom w/Private Terrace!,1822729,Derek,Brooklyn,Williamsburg,40.71078,-73.96161,Private,70,4,33,1.49,2,0,1
20032886,Private & Living Room in shared Bushwick Apt,16329486,Krysta,Brooklyn,Bushwick,40.70266,-73.92153,Private,75,12,1,0.05,1,0,1
20033434,Cozy Room in Beautiful Brooklyn,31480299,Rachel,Brooklyn,Fort Greene,40.68895,-73.96902,Private,65,1,10,0.45,1,0,1
20033770,"Beautiful 1 bedroom apartment in Greenpoint, BK",15899162,Nichole,Brooklyn,Greenpoint,40.73129,-73.95845,Entire,71,7,10,0.51,1,0,1
20034180,AG's palace 2,121612198,Maura,Brooklyn,Canarsie,40.64351,-73.91406,Private,89,1,9,0.38,4,334,1
20034806,"Beautiful, airy bedroom in Williamsburg",75777937,Funmilade,Brooklyn,Williamsburg,40.71558,-73.96171,Private,50,1,3,0.13,1,0,1
20035466,"Entire 1BD Apartment in Crown Heights, BK",53630880,Cindy,Brooklyn,Crown Heights,40.67619,-73.9532,Entire,100,5,6,0.25,1,0,1
20044214,Home Away from Home,19474504,Zam,Brooklyn,Bedford-Stuyvesant,40.68266,-73.94321,Entire,100,1,3,0.13,1,0,1
20044802,AG's Palace 3,121612198,Maura,Brooklyn,Canarsie,40.64138,-73.91488,Private,75,1,11,0.48,4,347,1
20045641,Modern Private in Prime Williamsburg!,48851196,Ilya,Brooklyn,Williamsburg,40.71042,-73.94744,Private,80,25,0,0,1,0,1
20047896,Clinton Hill Apartment With Large Private Balcony,27559992,Sarah,Brooklyn,Clinton Hill,40.69394,-73.96918,Entire,158,2,97,4.19,1,28,1
20048459,Private in Bedstuy,41827222,Michael,Brooklyn,Bedford-Stuyvesant,40.69416,-73.95117,Private,50,1,5,0.21,2,0,1
20049161,Williamsburg Loft - Private,2612106,Emil,Brooklyn,Williamsburg,40.71862,-73.94579,Private,100,5,0,0,1,0,1
20052107,Cozy 1BD Apartment in Brooklyn Prospect Lefferts,9215302,Diana,Brooklyn,Prospect-Lefferts Gardens,40.65558,-73.956,Entire,90,2,6,0.26,1,0,1
20053253,Luxurious apartment-private bed & private bathroom,74314960,Cristina,Brooklyn,Bedford-Stuyvesant,40.69182,-73.9436,Private,120,2,82,3.52,2,0,1
20053839,Greenpoint Guesthouse with 2 Private Patios,142483517,Andy,Brooklyn,Greenpoint,40.72854,-73.95627,Entire,150,3,27,1.22,1,25,1
20054400,"Clean, Spacious Place on a Tree-Lined Street",142078178,Melody,Brooklyn,Crown Heights,40.66953,-73.9493,Entire,150,2,1,0.04,1,0,1
20055242,Loring Estate,142465460,Yvette,Brooklyn,East New York,40.66645,-73.85923,Entire,100,14,27,1.67,1,81,1
20057450,"Single Apt,Near DNR train,Fast travel to Manhatan",135731332,Sky,Brooklyn,Sunset Park,40.65004,-74.00108,Entire,80,3,46,2.19,1,195,1
20067361,"Private bedroom available in Bed Stuy, Brooklyn",31883068,Will,Brooklyn,Bedford-Stuyvesant,40.69545,-73.94829,Private,50,7,8,0.34,1,188,1
20070087,Private Bedstuy Bedroom,105075265,Richard,Brooklyn,Bedford-Stuyvesant,40.69512,-73.95111,Private,40,1,0,0,1,0,1
20070187,Artist's Abode Across from Prospect Park,10595388,Victoria,Brooklyn,Crown Heights,40.67201,-73.9593,Entire,200,1,25,1.07,1,2,1
20070296,"Stunning Brooklyn Heights House, Manhattan 5 mins",5173627,Tara,Brooklyn,Brooklyn Heights,40.70136,-73.99372,Entire,1095,2,24,1.01,1,240,1
20070549,"Bklyn Private and private bathrm by F,G train",14898658,Chadanut,Brooklyn,Kensington,40.64293,-73.98043,Private,56,1,58,2.48,11,16,1
20071750,Huge duplex with yard - 15 mins to Manhattan!,3309814,Monica,Brooklyn,Bushwick,40.69983,-73.92814,Entire,154,3,0,0,1,0,1
20071791,The real Brooklyn experience in Greenpoint!,6026276,Janelle,Brooklyn,Greenpoint,40.73768,-73.95741,Private,63,7,0,0,1,0,1
20073605,1 bedroom in a charming and cozy apartment in bk.,23299635,Illyse,Brooklyn,Williamsburg,40.71181,-73.95235,Private,125,2,0,0,1,0,1
20073959,Crown Heights Guest House 2L,74541079,Abraham,Brooklyn,Crown Heights,40.66966,-73.93719,Entire,99,3,39,1.72,9,91,1
20074223,Green Oasis in East Williamsburg,38250741,Erin,Brooklyn,Williamsburg,40.70694,-73.94511,Private,65,2,2,0.09,1,0,1
20075554,CROWN HEIGHTS GUEST HOUSE 2L2R,74541079,Abraham,Brooklyn,Crown Heights,40.66888,-73.93638,Entire,199,3,5,0.42,9,72,1
20082404,Charming room in mid-century comfort and quiet.,4391397,Eva,Brooklyn,Windsor Terrace,40.65814,-73.98495,Private,65,1,35,1.57,2,130,1
20085006,Bright & Beautiful Brooklyn Boudoir and more! ☺,142590597,Joica,Brooklyn,East New York,40.67296,-73.87435,Entire,249,1,7,0.38,6,177,1
20085462,Sunny 1 Bedroom in heart of Brooklyn!,89691323,Felipe,Brooklyn,Crown Heights,40.67229,-73.94282,Entire,95,5,3,0.14,1,20,1
20085472,Prime Bushwick location w/ washer/dryer + rooftop!,26558906,Emily,Brooklyn,Bushwick,40.70252,-73.91447,Private,34,3,7,0.35,1,71,1
20086190,Fabulous and peaceful retreat in Brooklyn,28695008,Danielle,Brooklyn,Bedford-Stuyvesant,40.68838,-73.95649,Entire,190,5,24,1.11,1,215,1
20089288,"#4 Cozy And Bright Room, 30 Minutes to Manhattan",619942,Stacy & Simon,Brooklyn,Cypress Hills,40.68863,-73.8706,Private,38,30,43,1.87,6,193,1
20089962,"Cozy room weekly , 35 minutes far to Manhattan",142851497,Selçuk,Brooklyn,Sheepshead Bay,40.58632,-73.95335,Private,45,7,34,1.47,1,36,1
20111316,Home away from home,15758568,Mike,Brooklyn,Bedford-Stuyvesant,40.68121,-73.94471,Private,50,2,17,0.76,1,89,1
20112687,Awesome Privat Room+Privat bathroom in Bushwick,41861163,Vivian,Brooklyn,Bushwick,40.69521,-73.90959,Private,50,7,0,0,1,0,1
20118160,"Big guest room,queen bed,Cozy decoration apartment",142997033,Ozge,Brooklyn,Sheepshead Bay,40.59449,-73.95166,Private,53,2,9,2.87,1,357,1
20118387,Zippy 2 bdrm apt. in artsy Bushwick,15572977,Alayna,Brooklyn,Bushwick,40.7005,-73.92554,Entire,150,3,1,0.04,1,0,1
20119649,CROWN HEIGHTS GUESTS HOUSE 3L,74541079,Abraham,Brooklyn,Crown Heights,40.67081,-73.93646,Entire,129,3,24,1.04,9,74,1
20120690,Modern Williamsburg Penthouse,9691202,Julien,Brooklyn,Williamsburg,40.7188,-73.94283,Entire,250,7,10,0.45,1,5,1
20121617,LARGE ROOM/PRIVATE BATHROOM BY PROSPECT PARK,2802251,Cansu,Brooklyn,Flatbush,40.6495,-73.9643,Private,60,2,2,0.08,1,0,1
20125262,Chateau de Lambert,66604973,Chris,Brooklyn,Greenpoint,40.72646,-73.95598,Entire,150,1,0,0,1,0,1
20125722,AG's Palace 4,121612198,Maura,Brooklyn,Canarsie,40.6433,-73.91333,Private,89,1,2,0.16,4,359,1
20130471,Peaceful home in Bedstuy,10010083,Amanda,Brooklyn,Bedford-Stuyvesant,40.68317,-73.93553,Private,60,3,26,1.28,1,47,1
20134321,1-BR Apartment in the Heart of Williamsburg,10128779,Joseph,Brooklyn,Williamsburg,40.71759,-73.96641,Entire,150,4,8,0.35,1,0,1
20134851,"Bright, airy loft in Bushwick's street art scene",4305955,Brittany,Brooklyn,Bushwick,40.70543,-73.92306,Entire,165,4,12,0.55,1,0,1
20135361,Incredible Views! Zen-Style Residence In The Sky,118695056,Cameron & Dione,Brooklyn,Downtown Brooklyn,40.69201,-73.98713,Entire,275,3,20,0.96,2,35,1
20137576,Room in a charming and spacious apartment in DUMBO,19990362,Sara,Brooklyn,Vinegar Hill,40.70149,-73.98091,Private,69,5,5,0.22,1,166,1
20137770,Private in doorman building in Downtown BK,34365131,Sarah,Brooklyn,Downtown Brooklyn,40.69591,-73.98335,Private,58,5,1,0.04,1,0,1
20138516,"Private, elegant, apartment with beautiful garden",94676949,Althea,Brooklyn,East Flatbush,40.6413,-73.9236,Entire,100,2,97,4.38,1,30,1
20139305,Spacious 1BR near park & subways,6985109,Geoffrey,Brooklyn,Prospect Heights,40.67335,-73.96763,Entire,121,9,21,1.14,1,179,1
